Number,Rank Order,Classification
28343,102973,
28344,72233,
28345,101771,
28346,86845,
28347,12381,
28348,98689,
28349,91747,
28350,107303,
28351,141726,s
28352,66734,
28353,31815,
28354,36816,
28355,33004,
28356,99253,
28357,12382,
28358,20062,
28359,118339,
28360,129394,s
28361,26420,
28362,109877,
28363,31816,
28364,42542,
28365,134996,s
28366,101519,
28367,35228,
28368,155243,s
28369,35671,
28370,75979,
28371,30186,
28372,31817,
28373,43542,
28374,49989,
28375,146773,s
28376,1537,
28377,90751,
28378,91425,
28379,53493,
28380,110306,
28381,10003,
28382,42388,
28383,137356,s
28384,87827,
28385,147364,s
28386,103061,
28387,1538,
28388,92544,
28389,122839,
28390,33005,
28391,63288,
28392,50590,
28393,72479,
28394,82374,
28395,155381,s
28396,53688,
28397,153768,s
28398,136738,s
28399,1539,
28400,133309,s
28401,20063,
28402,23849,
28403,145345,s
28404,60152,
28405,118652,
28406,85576,
28407,51861,
28408,53553,
28409,80439,
28410,62455,
28411,104964,
28412,54845,
28413,1540,
28414,156314,s
28415,151055,s
28416,111878,
28417,100387,
28418,34624,
28419,76616,
28420,155139,s
28421,64383,
28422,28444,
28423,125915,
28424,88831,
28425,90616,
28426,152445,s
28427,111466,
28428,25278,
28429,69757,
28430,108659,
28431,111873,
28432,118999,
28433,148009,s
28434,74453,
28435,15138,
28436,64836,
28437,28549,
28438,1541,
28439,37802,
28440,57714,
28441,1542,
28442,104070,
28443,51776,
28444,41449,
28445,71465,
28446,74071,
28447,121530,
28448,93298,
28449,51808,
28450,38700,
28451,122486,
28452,16262,
28453,132559,s
28454,152044,s
28455,58002,
28456,25780,
28457,59556,
28458,118008,
28459,31196,
28460,84302,
28461,25366,
28462,98951,
28463,106304,
28464,113560,
28465,1543,
28466,80757,
28467,67910,
28468,8449,
28469,1544,
28470,144061,s
28471,58081,
28472,148373,s
28473,153155,s
28474,82879,
28475,109755,
28476,135834,s
28477,30947,
28478,10004,
28479,1545,
28480,63263,
28481,86386,
28482,99127,
28483,33006,
28484,31818,
28485,73463,
28486,79098,
28487,41031,
28488,66770,
28489,96199,
28490,64393,
28491,125067,
28492,31819,
28493,145906,s
28494,20064,
28495,37966,
28496,115358,
28497,14064,
28498,126240,
28499,46029,
28500,113340,
28501,129637,s
28502,8725,
28503,156084,s
28504,23510,
28505,1546,
28506,117741,
28507,35875,
28508,156271,s
28509,64258,
28510,75213,
28511,77007,
28512,15876,
28513,127692,s
28514,103445,
28515,151063,s
28516,74772,
28517,1547,
28518,68691,
28519,96007,
28520,152107,s
28521,102869,
28522,130866,s
28523,142649,s
28524,104210,
28525,153779,s
28526,54015,
28527,125539,
28528,131830,s
28529,136290,s
28530,144960,s
28531,14065,
28532,35044,
28533,121697,
28534,43691,
28535,61072,
28536,19215,
28537,120993,
28538,89800,
28539,75487,
28540,61798,
28541,34379,
28542,10005,
28543,155858,s
28544,20065,
28545,104341,
28546,120592,
28547,47795,
28548,33007,
28549,41633,
28550,10006,
28551,41450,
28552,95977,
28553,91699,
28554,78509,
28555,87114,
28556,23246,
28557,141506,s
28558,91395,
28559,33008,
28560,120994,
28561,40445,
28562,10007,
28563,150553,s
28564,47143,
28565,42343,
28566,81425,
28567,48882,
28568,39563,
28569,153598,s
28570,90892,
28571,132781,s
28572,20066,
28573,150669,s
28574,42389,
28575,60579,
28576,20067,
28577,80004,
28578,150668,s
28579,95557,
28580,62051,
28581,31495,
28582,138708,s
28583,31247,
28584,142112,s
28585,82133,
28586,52187,
28587,48690,
28588,15233,
28589,57989,
28590,50177,
28591,73464,
28592,20068,
28593,75716,
28594,45112,
28595,35589,
28596,27521,
28597,65137,
28598,33009,
28599,125355,
28600,8726,
28601,1548,
28602,44649,
28603,140321,s
28604,71484,
28605,1549,
28606,29271,
28607,34201,
28608,53146,
28609,26421,
28610,89467,
28611,92769,
28612,42651,
28613,115550,
28614,77928,
28615,100933,
28616,156115,s
28617,10008,
28618,97273,
28619,101978,
28620,37276,
28621,119487,
28622,103870,
28623,147536,s
28624,54241,
28625,20069,
28626,20070,
28627,20071,
28628,10009,
28629,100955,
28630,82403,
28631,56140,
28632,115789,
28633,86780,
28634,33010,
28635,130473,s
28636,128634,s
28637,99640,
28638,129561,s
28639,15551,
28640,119085,
28641,97859,
28642,1550,
28643,1551,
28644,16263,
28645,131598,s
28646,134666,s
28647,88977,
28648,102741,
28649,105708,
28650,89319,
28651,140883,s
28652,67626,
28653,12383,
28654,100170,
28655,16264,
28656,129100,s
28657,152005,s
28658,109669,
28659,76706,
28660,118715,
28661,146724,s
28662,43920,
28663,1552,
28664,120290,
28665,68297,
28666,18298,
28667,145004,s
28668,97785,
28669,66384,
28670,73913,
28671,105010,
28672,105136,
28673,117607,
28674,147601,s
28675,31820,
28676,132300,s
28677,130245,s
28678,30352,
28679,67021,
28680,89969,
28681,83039,
28682,70414,
28683,70871,
28684,83145,
28685,126858,s
28686,149746,s
28687,90552,
28688,88799,
28689,105068,
28690,72297,
28691,155021,s
28692,8450,
28693,36723,
28694,99968,
28695,34625,
28696,93915,
28697,79556,
28698,71563,
28699,139707,s
28700,40066,
28701,121198,
28702,129395,s
28703,147078,s
28704,24103,
28705,152041,s
28706,95394,
28707,54974,
28708,132517,s
28709,55232,
28710,80142,
28711,149328,s
28712,14066,
28713,98617,
28714,59646,
28715,90752,
28716,83099,
28717,99887,
28718,148817,s
28719,72094,
28720,36063,
28721,24602,
28722,1553,
28723,43453,
28724,14067,
28725,140686,s
28726,93390,
28727,52216,
28728,69519,
28729,88356,
28730,58865,
28731,54975,
28732,75852,
28733,23315,
28734,130631,s
28735,1554,
28736,64705,
28737,151281,s
28738,60917,
28739,130806,s
28740,73465,
28741,105342,
28742,153668,s
28743,16265,
28744,58679,
28745,8727,
28746,97966,
28747,1555,
28748,42652,
28749,27950,
28750,74200,
28751,15234,
28752,149062,s
28753,45794,
28754,152503,s
28755,85606,
28756,121369,
28757,65651,
28758,9397,
28759,139025,s
28760,84500,
28761,82904,
28762,101979,
28763,91564,
28764,83005,
28765,72361,
28766,129385,s
28767,15235,
28768,1556,
28769,96717,
28770,66092,
28771,103798,
28772,109267,
28773,141526,s
28774,16266,
28775,59468,
28776,107400,
28777,66943,
28778,1557,
28779,74376,
28780,138064,s
28781,62885,
28782,124083,
28783,147641,s
28784,1558,
28785,136463,s
28786,37176,
28787,152735,s
28788,91662,
28789,83346,
28790,1559,
28791,91070,
28792,133317,s
28793,126088,
28794,144170,s
28795,91704,
28796,20072,
28797,26422,
28798,60897,
28799,131378,s
28800,39036,
28801,142300,s
28802,12384,
28803,46092,
28804,114722,
28805,14068,
28806,131028,s
28807,40947,
28808,156550,s
28809,52678,
28810,114586,
28811,98797,
28812,132150,s
28813,10010,
28814,12385,
28815,39319,
28816,117801,
28817,1560,
28818,79836,
28819,136723,s
28820,110626,
28821,20073,
28822,10011,
28823,131105,s
28824,134731,s
28825,61781,
28826,16267,
28827,128717,s
28828,25367,
28829,49365,
28830,102214,
28831,46610,
28832,95960,
28833,125715,
28834,77212,
28835,47358,
28836,1561,
28837,143100,s
28838,63385,
28839,131636,s
28840,34380,
28841,1562,
28842,12386,
28843,65753,
28844,125345,
28845,70050,
28846,113284,
28847,124568,
28848,109682,
28849,54156,
28850,1563,
28851,34626,
28852,48961,
28853,1564,
28854,154189,s
28855,27522,
28856,45398,
28857,151492,s
28858,145552,s
28859,63669,
28860,43755,
28861,111031,
28862,18095,
28863,90966,
28864,30075,
28865,102182,
28866,75811,
28867,28997,
28868,87120,
28869,126522,s
28870,98641,
28871,82404,
28872,139125,s
28873,66171,
28874,85877,
28875,93144,
28876,71710,
28877,26101,
28878,30113,
28879,108636,
28880,100047,
28881,90071,
28882,38504,
28883,111912,
28884,58791,
28885,110010,
28886,77630,
28887,137828,s
28888,52667,
28889,19005,
28890,48387,
28891,141019,s
28892,40320,
28893,85657,
28894,65881,
28895,16268,
28896,63383,
28897,96273,
28898,106959,
28899,135605,s
28900,35771,
28901,20074,
28902,8728,
28903,20075,
28904,148737,s
28905,78070,
28906,80755,
28907,20076,
28908,25592,
28909,1565,
28910,129480,s
28911,97860,
28912,52490,
28913,98357,
28914,99237,
28915,76763,
28916,95440,
28917,20077,
28918,60076,
28919,140757,s
28920,153464,s
28921,119861,
28922,47144,
28923,1566,
28924,132018,s
28925,155140,s
28926,94955,
28927,20078,
28928,41684,
28929,128395,s
28930,1567,
28931,29272,
28932,56155,
28933,81862,
28934,126921,s
28935,81466,
28936,61085,
28937,75274,
28938,70061,
28939,65351,
28940,145246,s
28941,135302,s
28942,26423,
28943,115408,
28944,16269,
28945,67911,
28946,45795,
28947,49689,
28948,1568,
28949,26424,
28950,1569,
28951,114890,
28952,1570,
28953,33011,
28954,102569,
28955,153222,s
28956,91748,
28957,72151,
28958,131690,s
28959,27523,
28960,104783,
28961,71887,
28962,132487,s
28963,36817,
28964,40965,
28965,139269,s
28966,119925,
28967,65014,
28968,16270,
28969,143140,s
28970,156196,s
28971,40706,
28972,71813,
28973,122254,
28974,20079,
28975,83393,
28976,98864,
28977,91019,
28978,89981,
28979,117941,
28980,63179,
28981,133950,s
28982,139286,s
28983,144105,s
28984,14069,
28985,24603,
28986,87040,
28987,23850,
28988,92053,
28989,84909,
28990,70062,
28991,110434,
28992,131769,s
28993,122531,
28994,18490,
28995,93707,
28996,146596,s
28997,73466,
28998,78425,
28999,108686,
29000,25480,
29001,89851,
29002,7,
29003,56050,
29004,134066,s
29005,129501,s
29006,114868,
29007,123397,
29008,133560,s
29009,85544,
29010,82014,
29011,129675,s
29012,79577,
29013,111606,
29014,126038,
29015,130597,s
29016,54125,
29017,81433,
29018,140088,s
29019,83725,
29020,60918,
29021,10012,
29022,15552,
29023,147970,s
29024,63324,
29025,88218,
29026,75682,
29027,110307,
29028,10013,
29029,96622,
29030,69520,
29031,55168,
29032,16271,
29033,102974,
29034,31821,
29035,133552,s
29036,60465,
29037,35229,
29038,94051,
29039,152118,s
29040,131242,s
29041,20080,
29042,40928,
29043,47843,
29044,59406,
29045,75673,
29046,49657,
29047,37608,
29048,54976,
29049,135676,s
29050,130237,s
29051,63067,
29052,41534,
29053,1571,
29054,141528,s
29055,112809,
29056,56172,
29057,81373,
29058,105612,
29059,105890,
29060,10014,
29061,109429,
29062,81362,
29063,67523,
29064,119570,
29065,154321,s
29066,83146,
29067,100385,
29068,57248,
29069,79709,
29070,19006,
29071,112999,
29072,121816,
29073,87081,
29074,100085,
29075,40067,
29076,71398,
29077,28253,
29078,31496,
29079,116118,
29080,116022,
29081,139526,s
29082,114364,
29083,140479,s
29084,8729,
29085,146030,s
29086,51117,
29087,51961,
29088,69877,
29089,125041,
29090,100402,
29091,152792,s
29092,143609,s
29093,31326,
29094,118289,
29095,99505,
29096,88950,
29097,72750,
29098,69088,
29099,38363,
29100,75035,
29101,127730,s
29102,151264,s
29103,65508,
29104,93962,
29105,83967,
29106,141321,s
29107,40707,
29108,127679,s
29109,38636,
29110,40068,
29111,50645,
29112,115491,
29113,20081,
29114,57683,
29115,118620,
29116,43019,
29117,147416,s
29118,20082,
29119,40838,
29120,20083,
29121,1572,
29122,98358,
29123,72637,
29124,48919,
29125,69438,
29126,1573,
29127,100117,
29128,1574,
29129,33012,
29130,129419,s
29131,33013,
29132,8730,
29133,12387,
29134,114567,
29135,133469,s
29136,86126,
29137,88379,
29138,108581,
29139,26102,
29140,1575,
29141,74290,
29142,39320,
29143,94678,
29144,120031,
29145,1576,
29146,8403,
29147,44154,
29148,29273,
29149,68049,
29150,75290,
29151,139970,s
29152,60846,
29153,112421,
29154,20084,
29155,59018,
29156,83575,
29157,14070,
29158,40880,
29159,90478,
29160,39660,
29161,146615,s
29162,101587,
29163,45992,
29164,24193,
29165,20085,
29166,144138,s
29167,88113,
29168,20086,
29169,27812,
29170,121489,
29171,14071,
29172,72461,
29173,38701,
29174,16272,
29175,1577,
29176,67952,
29177,80589,
29178,41790,
29179,75962,
29180,89237,
29181,129386,s
29182,106738,
29183,127358,s
29184,144190,s
29185,116248,
29186,125692,
29187,145743,s
29188,46297,
29189,120688,
29190,20087,
29191,16273,
29192,134382,s
29193,54705,
29194,77648,
29195,148849,s
29196,56051,
29197,117426,
29198,129473,s
29199,64173,
29200,53376,
29201,80667,
29202,120634,
29203,35876,
29204,97000,
29205,114540,
29206,56243,
29207,115867,
29208,83837,
29209,87700,
29210,75577,
29211,48600,
29212,104269,
29213,133960,s
29214,75151,
29215,150283,s
29216,56486,
29217,50412,
29218,122392,
29219,87199,
29220,112079,
29221,20088,
29222,18491,
29223,108138,
29224,50320,
29225,72638,
29226,127868,s
29227,1578,
29228,153623,s
29229,41554,
29230,50413,
29231,33014,
29232,57583,
29233,128665,s
29234,1579,
29235,47932,
29236,152368,s
29237,24604,
29238,75280,
29239,103303,
29240,124191,
29241,57937,
29242,85878,
29243,100158,
29244,96008,
29245,77229,
29246,57142,
29247,109581,
29248,18096,
29249,56068,
29250,38364,
29251,60560,
29252,53000,
29253,35877,
29254,143862,s
29255,127656,s
29256,110418,
29257,51118,
29258,78764,
29259,28624,
29260,20089,
29261,74998,
29262,136475,s
29263,118393,
29264,97414,
29265,48503,
29266,76949,
29267,14072,
29268,136805,s
29269,53494,
29270,55435,
29271,42761,
29272,87828,
29273,83367,
29274,35672,
29275,145801,s
29276,31822,
29277,99202,
29278,137161,s
29279,67022,
29280,120171,
29281,51908,
29282,117763,
29283,44650,
29284,43543,
29285,61546,
29286,122027,
29287,78339,
29288,16274,
29289,100980,
29290,149554,s
29291,38594,
29292,150848,s
29293,40069,
29294,1580,
29295,49093,
29296,37570,
29297,106168,
29298,42731,
29299,16275,
29300,137935,s
29301,10015,
29302,61503,
29303,1581,
29304,43064,
29305,68789,
29306,121174,
29307,10016,
29308,80033,
29309,122208,
29310,54675,
29311,28376,
29312,74601,
29313,106247,
29314,110839,
29315,77116,
29316,141799,s
29317,110553,
29318,30187,
29319,45453,
29320,128438,s
29321,85976,
29322,153797,s
29323,128993,s
29324,94426,
29325,111913,
29326,15675,
29327,41346,
29328,145615,s
29329,53495,
29330,155399,s
29331,106957,
29332,127382,s
29333,28718,
29334,37277,
29335,42940,
29336,147529,s
29337,20090,
29338,92330,
29339,16276,
29340,148782,s
29341,119913,
29342,31823,
29343,144475,s
29344,124645,
29345,105739,
29346,42762,
29347,79643,
29348,59647,
29349,103286,
29350,65891,
29351,36919,
29352,69208,
29353,78289,
29354,133528,s
29355,14073,
29356,67524,
29357,153599,s
29358,15439,
29359,61057,
29360,12388,
29361,12389,
29362,29274,
29363,140082,s
29364,44651,
29365,124875,
29366,132505,s
29367,89952,
29368,138671,s
29369,86843,
29370,78538,
29371,10017,
29372,152156,s
29373,117547,
29374,117150,
29375,37967,
29376,50591,
29377,1582,
29378,96250,
29379,92816,
29380,113909,
29381,1583,
29382,25781,
29383,107639,
29384,149314,s
29385,8451,
29386,39023,
29387,66956,
29388,94258,
29389,44155,
29390,25593,
29391,129519,s
29392,130632,s
29393,128022,s
29394,75812,
29395,119209,
29396,12390,
29397,47359,
29398,135191,s
29399,127309,s
29400,125414,
29401,128954,s
29402,53924,
29403,145113,s
29404,43997,
29405,98351,
29406,23167,
29407,149671,s
29408,101437,
29409,80702,
29410,94586,
29411,95849,
29412,10018,
29413,74191,
29414,48479,
29415,108757,
29416,126362,s
29417,30353,
29418,119468,
29419,126989,s
29420,24605,
29421,48893,
29422,108319,
29423,54016,
29424,1584,
29425,58575,
29426,58082,
29427,80246,
29428,24247,
29429,68169,
29430,69753,
29431,117050,
29432,23851,
29433,117365,
29434,146171,s
29435,65037,
29436,104347,
29437,91428,
29438,63512,
29439,101227,
29440,48962,
29441,99039,
29442,137859,s
29443,10019,
29444,54287,
29445,20091,
29446,34627,
29447,150967,s
29448,31327,
29449,153339,s
29450,113561,
29451,145525,s
29452,128476,s
29453,146496,s
29454,114835,
29455,49658,
29456,16277,
29457,96435,
29458,36776,
29459,135622,s
29460,10020,
29461,20092,
29462,47499,
29463,128938,s
29464,51975,
29465,90125,
29466,139020,s
29467,122684,
29468,63777,
29469,145532,s
29470,109582,
29471,29018,
29472,1585,
29473,88805,
29474,85225,
29475,47500,
29476,93631,
29477,20093,
29478,122122,
29479,1586,
29480,26425,
29481,33015,
29482,46687,
29483,101137,
29484,137784,s
29485,58768,
29486,45657,
29487,117811,
29488,60660,
29489,140496,s
29490,96678,
29491,1587,
29492,40708,
29493,85362,
29494,31248,
29495,80362,
29496,131356,s
29497,153281,s
29498,142259,s
29499,30354,
29500,75378,
29501,155753,s
29502,136576,s
29503,142535,s
29504,155674,s
29505,56627,
29506,28719,
29507,66981,
29508,100972,
29509,80197,
29510,33016,
29511,142567,s
29512,103026,
29513,99170,
29514,134736,s
29515,45288,
29516,128062,s
29517,77649,
29518,1588,
29519,24606,
29520,132901,s
29521,52572,
29522,150017,s
29523,111778,
29524,14074,
29525,115657,
29526,89421,
29527,74045,
29528,39893,
29529,129919,s
29530,42306,
29531,99014,
29532,139276,s
29533,145643,s
29534,83710,
29535,131308,s
29536,145226,s
29537,33017,
29538,37968,
29539,55479,
29540,56703,
29541,1589,
29542,18097,
29543,152314,s
29544,76792,
29545,8731,
29546,1590,
29547,143969,s
29548,132712,s
29549,30261,
29550,42941,
29551,51119,
29552,12391,
29553,114114,
29554,10021,
29555,92383,
29556,16278,
29557,28296,
29558,1591,
29559,130854,s
29560,20094,
29561,1592,
29562,128943,s
29563,123098,
29564,143724,s
29565,46824,
29566,20095,
29567,43998,
29568,20096,
29569,18833,
29570,31049,
29571,134104,s
29572,97274,
29573,76460,
29574,64180,
29575,67769,
29576,29275,
29577,93145,
29578,18834,
29579,1593,
29580,148931,s
29581,102886,
29582,151951,s
29583,127019,s
29584,141604,s
29585,83990,
29586,31050,
29587,35394,
29588,77170,
29589,69521,
29590,51120,
29591,55480,
29592,60061,
29593,1594,
29594,28586,
29595,75036,
29596,148408,s
29597,37278,
29598,1595,
29599,92840,
29600,40709,
29601,112580,
29602,72270,
29603,74130,
29604,111444,
29605,56554,
29606,55054,
29607,155314,s
29608,24157,
29609,144502,s
29610,46093,
29611,143464,s
29612,12392,
29613,10022,
29614,44156,
29615,104687,
29616,75466,
29617,33018,
29618,20097,
29619,102127,
29620,15676,
29621,116279,
29622,108570,
29623,66920,
29624,59045,
29625,53496,
29626,47055,
29627,126717,s
29628,104810,
29629,59436,
29630,142014,s
29631,155646,s
29632,73394,
29633,35337,
29634,37279,
29635,120111,
29636,104847,
29637,29047,
29638,58172,
29639,31234,
29640,1596,
29641,64074,
29642,125030,
29643,114266,
29644,1597,
29645,123954,
29646,8732,
29647,100001,
29648,131398,s
29649,16279,
29650,18802,
29651,83316,
29652,42220,
29653,145739,s
29654,113335,
29655,30355,
29656,33019,
29657,112899,
29658,33020,
29659,112927,
29660,111422,
29661,47501,
29662,132666,s
29663,28720,
29664,85943,
29665,114118,
29666,24351,
29667,85451,
29668,25325,
29669,39661,
29670,110498,
29671,49094,
29672,130560,s
29673,39134,
29674,148586,s
29675,1598,
29676,26426,
29677,106680,
29678,39604,
29679,144372,s
29680,117518,
29681,125796,
29682,14075,
29683,53260,
29684,96251,
29685,129165,s
29686,100086,
29687,136643,s
29688,135977,s
29689,80249,
29690,58646,
29691,84850,
29692,74673,
29693,98198,
29694,86234,
29695,73062,
29696,55835,
29697,74368,
29698,47502,
29699,126327,s
29700,118439,
29701,49998,
29702,137227,s
29703,112588,
29704,89217,
29705,99266,
29706,128050,s
29707,92344,
29708,1599,
29709,10023,
29710,132539,s
29711,86195,
29712,150676,s
29713,146183,s
29714,131637,s
29715,130586,s
29716,57207,
29717,89694,
29718,100582,
29719,141760,s
29720,1600,
29721,80440,
29722,145616,s
29723,45096,
29724,99566,
29725,143091,s
29726,42607,
29727,49690,
29728,72298,
29729,30356,
29730,155733,s
29731,62405,
29732,140595,s
29733,1601,
29734,66487,
29735,76659,
29736,117953,
